cumulative_id,num_training_files,n_trials,success_rate_converged,mean_planning_wall_s,mean_energy_path_l1_rad,n_valid_energy,n_valid_plan_time
cumulative_000,50,12,0.6666666666666666,2.754842834236721,31.470626456449022,12,12
cumulative_001,100,12,1.0,2.2396168308332562,23.24458758540679,12,12
cumulative_002,150,12,0.8333333333333334,1.631422015595793,39.61936440228168,12,12
cumulative_003,200,12,1.0,1.5031030591053423,18.31075653357088,12,12
cumulative_004,250,12,1.0,1.7749418383173179,13.986039551327904,12,12
cumulative_005,300,12,0.08333333333333333,3.0430236684721117,767.5057442854146,12,12
cumulative_006,350,12,0.0,3.1296150985872373,1778.2997013956399,12,12
cumulative_007,400,12,0.5,2.2978287465230096,62.46694154789504,12,12
cumulative_008,450,12,1.0,1.8141502287665692,23.549723864250954,12,12
cumulative_009,500,12,1.0,1.3028014500741847,13.300271378018659,12,12
cumulative_010,550,12,1.0,1.7755937681746825,25.109720407620685,12,12
cumulative_011,600,12,1.0,1.4819423829030711,18.74975524633481,12,12
cumulative_012,650,12,1.0,1.3654324849970483,16.03506602488078,12,12
cumulative_013,700,12,1.0,1.2779858214974713,17.959326015354126,12,12
cumulative_014,750,12,1.0,1.6580697798344772,26.461523467899493,12,12
cumulative_015,800,12,1.0,1.340681169492503,15.336648301637565,12,12
cumulative_016,850,12,1.0,1.264641998083486,13.5656396090138,12,12
cumulative_017,900,12,0.5,2.683617021839988,55.72153796255095,12,12
cumulative_018,950,12,1.0,1.5215966768252354,16.706072213398738,12,12
cumulative_019,960,12,1.0,1.686975122410028,23.08227270936618,12,12
